source,label,AP01,AP02,AP03,AP04,AP05,AP06,AP07,AP08,AP09,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19
DEVICE 1,A031,-56.0,-51.0,-87.0,-56.0,-58.0,-58.0,-43.0,-38.0,-52.0,-53,-46.0,-40.0,-63.0,-38.0,-40.0,-44.0,-39.0,-41.0,-42.0
DEVICE 2,A031,-64.0,-51.0,-88.0,-57.0,-61.0,-44.0,-45.0,-40.0,-51.0,-61,-47.0,-39.0,-69.0,-41.0,-44.0,-38.0,-28.0,-45.0,-45.0
DEVICE 2,A031,-60.0,-72.0,-89.0,-73.0,-76.0,-67.0,-54.0,-60.0,-69.0,-70,-62.0,-64.0,-82.0,-60.0,-68.0,-72.0,-51.0,-52.0,-50.0
DEVICE 1,A031,-52.0,-55.0,-84.0,-63.0,-62.0,-53.0,-38.0,-44.0,-57.0,-53,-47.0,-39.0,-64.0,-54.0,-44.0,-35.0,-47.0,-36.0,-45.0
DEVICE 1,A031,-60.0,-72.0,-89.0,-73.0,-76.0,-67.0,-54.0,-60.0,-69.0,-70,-62.0,-64.0,-82.0,-60.0,-68.0,-72.0,-51.0,-39.0,-58.0
DEVICE 3,A031,-51.0,-43.0,-78.0,-61.0,-53.0,-53.0,-37.0,-45.0,-51.0,-47,-47.0,-29.0,-56.0,-38.0,-44.0,-39.0,-39.0,-36.0,-44.0
DEVICE 2,A031,-60.0,-72.0,-89.0,-73.0,-76.0,-67.0,-54.0,-60.0,-69.0,-70,-62.0,-64.0,-82.0,-60.0,-68.0,-44.0,-51.0,-39.0,-58.0
DEVICE 1,A031,-51.0,-55.0,-85.0,-61.0,-62.0,-60.0,-47.0,-45.0,-51.0,-58,-47.0,-37.0,-66.0,-47.0,-52.0,-35.0,-38.0,-55.0,-49.0
DEVICE 1,A031,-57.0,-51.0,-85.0,-63.0,-68.0,-58.0,-43.0,-44.0,-49.0,-60,-53.0,-42.0,-75.0,-45.0,-51.0,-36.0,-32.0,-42.0,-42.0
DEVICE 2,A031,-66.0,-63.0,-89.0,-72.0,-76.0,-65.0,-60.0,-60.0,-68.0,-70,-58.0,-53.0,-81.0,-60.0,-62.0,-45.0,-57.0,-44.0,-53.0
DEVICE 3,A031,-48.0,-51.0,-83.0,-60.0,-69.0,-47.0,-48.0,-49.0,-57.0,-57,-47.0,-44.0,-63.0,-44.0,-47.0,-34.0,-34.0,-33.0,-33.0
DEVICE 1,A031,-48.0,-51.0,-83.0,-60.0,-58.0,-47.0,-38.0,-44.0,-48.0,-53,-42.0,-34.0,-57.0,-44.0,-48.0,-38.0,-44.0,-37.0,-40.0
DEVICE 1,A031,-45.0,-52.0,-85.0,-58.0,-63.0,-54.0,-38.0,-44.0,-58.0,-56,-48.0,-26.0,-65.0,-38.0,-50.0,-36.0,-51.0,-38.0,-38.0
DEVICE 2,A031,-67.0,-72.0,,-73.0,-75.0,-65.0,-60.0,-59.0,-68.0,-70,-59.0,-57.0,-80.0,-55.0,-61.0,-52.0,-58.0,-60.0,-52.0
DEVICE 3,A031,-48.0,-57.0,-88.0,-60.0,-56.0,-55.0,-38.0,-40.0,-54.0,-57,-48.0,-33.0,-61.0,-39.0,-45.0,-39.0,-37.0,-33.0,-41.0
DEVICE 1,A031,-55.0,-56.0,-83.0,-64.0,-57.0,-55.0,-45.0,-41.0,-49.0,-56,-49.0,-40.0,-70.0,-44.0,-45.0,-43.0,-37.0,-46.0,-34.0
DEVICE 1,A031,-67.0,-72.0,-75.0,-73.0,-75.0,-65.0,-56.0,-59.0,-68.0,-70,-67.0,-52.0,-80.0,-55.0,-62.0,-50.0,-58.0,-51.0,-59.0
DEVICE 3,A031,-48.0,-52.0,-82.0,-58.0,-62.0,-55.0,-49.0,-46.0,-55.0,-67,-48.0,-38.0,-68.0,-55.0,-46.0,-43.0,-37.0,-32.0,-41.0
DEVICE 1,A031,-48.0,-53.0,-81.0,-58.0,-55.0,-46.0,-44.0,-37.0,-55.0,-59,-48.0,-38.0,-69.0,-45.0,-55.0,-35.0,-46.0,-33.0,-41.0
DEVICE 2,A031,-73.0,-70.0,,-73.0,-76.0,-69.0,-56.0,-59.0,-68.0,-70,-65.0,-60.0,-80.0,-61.0,-62.0,-59.0,-50.0,-57.0,-45.0
DEVICE 1,A031,-54.0,-52.0,-84.0,-61.0,-62.0,-48.0,-48.0,-50.0,-52.0,-53,-52.0,-34.0,-69.0,-51.0,-46.0,-34.0,-43.0,-38.0,-45.0
DEVICE 3,A031,-47.0,-44.0,-81.0,-57.0,-66.0,-52.0,-44.0,-36.0,-50.0,-53,-48.0,-37.0,-59.0,-43.0,-49.0,-36.0,-46.0,-33.0,-47.0
DEVICE 1,A031,-57.0,-44.0,-81.0,-57.0,-60.0,-43.0,-42.0,-45.0,-51.0,-52,-48.0,-38.0,-63.0,-43.0,-49.0,-28.0,-37.0,-39.0,-37.0
DEVICE 2,A031,-60.0,-70.0,,-77.0,-76.0,-69.0,-56.0,-64.0,-68.0,-70,-65.0,-45.0,-77.0,-61.0,-63.0,-47.0,-60.0,-56.0,-56.0
DEVICE 1,A031,-49.0,-45.0,-83.0,-53.0,-56.0,-49.0,-31.0,-36.0,-42.0,-44,-44.0,-38.0,-64.0,-40.0,-45.0,-38.0,-34.0,-38.0,-35.0
DEVICE 2,A031,-58.0,-53.0,-85.0,-55.0,-60.0,-50.0,-43.0,-41.0,-52.0,-48,-54.0,-38.0,-65.0,-44.0,-48.0,-34.0,-37.0,-30.0,-44.0
DEVICE 2,A031,-65.0,-62.0,,-71.0,-72.0,-64.0,-56.0,-56.0,-61.0,-69,-57.0,-56.0,-77.0,-61.0,-63.0,-54.0,-52.0,-55.0,-44.0
DEVICE 1,A031,-53.0,-52.0,-83.0,-55.0,-64.0,-50.0,-43.0,-40.0,-59.0,-55,-49.0,-32.0,-65.0,-40.0,-52.0,-33.0,-42.0,-36.0,-49.0
DEVICE 1,A031,-49.0,-51.0,-83.0,-66.0,-70.0,-49.0,-46.0,-51.0,-54.0,-53,-52.0,-39.0,-65.0,-50.0,-56.0,-38.0,-42.0,-38.0,-42.0
DEVICE 2,A031,-49.0,-51.0,-76.0,-55.0,-58.0,-41.0,-34.0,-48.0,-57.0,-60,-45.0,-32.0,-60.0,-39.0,-51.0,-34.0,-36.0,-48.0,-49.0
DEVICE 2,A031,-65.0,-63.0,,-72.0,-80.0,-65.0,-57.0,-63.0,-74.0,-70,-65.0,-49.0,-76.0,-61.0,-58.0,-35.0,-60.0,-60.0,-52.0
DEVICE 1,A031,-43.0,-44.0,-87.0,-59.0,-56.0,-53.0,-34.0,-41.0,-57.0,-45,-45.0,-28.0,-69.0,-44.0,-51.0,-34.0,-36.0,-48.0,-34.0
DEVICE 1,A031,-54.0,-49.0,-79.0,-56.0,-62.0,-49.0,-39.0,-47.0,-53.0,-49,-51.0,-45.0,-64.0,-50.0,-45.0,-37.0,-37.0,-44.0,-41.0
DEVICE 2,A031,-57.0,-44.0,-87.0,-58.0,-57.0,-53.0,-43.0,-35.0,-51.0,-57,-49.0,-43.0,-69.0,-44.0,-45.0,-34.0,-30.0,-48.0,-41.0
DEVICE 2,A031,-65.0,-63.0,,-72.0,-71.0,-65.0,-56.0,-61.0,-74.0,-66,-65.0,-57.0,-76.0,-56.0,-59.0,-55.0,-61.0,-49.0,-63.0
DEVICE 1,A031,-49.0,-55.0,-81.0,-58.0,-62.0,-53.0,-43.0,-50.0,-52.0,-56,-44.0,-41.0,-69.0,-43.0,-46.0,-33.0,-30.0,-45.0,-36.0
DEVICE 1,A031,-53.0,-49.0,-80.0,-56.0,-60.0,-49.0,-40.0,-38.0,-53.0,-53,-50.0,-44.0,-69.0,-41.0,-45.0,-43.0,-30.0,-40.0,-29.0
DEVICE 2,A031,-65.0,-63.0,,-72.0,-79.0,-65.0,-56.0,-62.0,-68.0,-66,-64.0,-57.0,-76.0,-67.0,-59.0,-55.0,-57.0,-62.0,-46.0
DEVICE 3,A031,-50.0,-46.0,-82.0,-58.0,-61.0,-46.0,-42.0,-43.0,-52.0,-56,-45.0,-40.0,-58.0,-43.0,-46.0,-33.0,-46.0,-55.0,-48.0
DEVICE 2,A031,-65.0,-63.0,,-72.0,-79.0,-65.0,-56.0,-62.0,-68.0,-66,-64.0,-57.0,-76.0,-67.0,-59.0,-69.0,-57.0,-62.0,-46.0
DEVICE 1,A031,-57.0,-55.0,-82.0,-58.0,-67.0,-46.0,-46.0,-42.0,-59.0,-48,-49.0,-40.0,-71.0,-43.0,-51.0,-33.0,-44.0,-44.0,-47.0
DEVICE 1,A031,-47.0,-49.0,-81.0,-57.0,-59.0,-49.0,-36.0,-43.0,-53.0,-46,-50.0,-30.0,-61.0,-45.0,-46.0,-41.0,-49.0,-35.0,-48.0
DEVICE 2,A031,-55.0,-53.0,-86.0,-58.0,-57.0,-55.0,-44.0,-41.0,-50.0,-56,-47.0,-40.0,-70.0,-51.0,-49.0,-41.0,-39.0,-42.0,-47.0
DEVICE 2,A031,-64.0,-63.0,,-72.0,-79.0,-61.0,-56.0,-54.0,-64.0,-61,-63.0,-48.0,-71.0,-58.0,-63.0,-58.0,-68.0,-53.0,-62.0
DEVICE 3,A031,-56.0,-49.0,-85.0,-63.0,-57.0,-50.0,-44.0,-41.0,-49.0,-54,-47.0,-41.0,-70.0,-44.0,-50.0,-39.0,-39.0,-42.0,-38.0
DEVICE 1,A031,-51.0,-48.0,-85.0,-47.0,-60.0,-53.0,-37.0,-33.0,-53.0,-52,-43.0,-43.0,-65.0,-39.0,-45.0,-42.0,-38.0,-39.0,-34.0
DEVICE 2,A031,-63.0,-63.0,,-62.0,-75.0,-68.0,-53.0,-50.0,-62.0,-62,-57.0,-61.0,-77.0,-59.0,-62.0,-52.0,-54.0,-59.0,-46.0
DEVICE 3,A031,-54.0,-50.0,-85.0,-58.0,-64.0,-59.0,-43.0,-41.0,-49.0,-49,-46.0,-37.0,-62.0,-45.0,-50.0,-33.0,-47.0,-37.0,-47.0
DEVICE 2,A031,-63.0,-63.0,,-62.0,-75.0,-68.0,-53.0,-50.0,-62.0,-62,-57.0,-61.0,-77.0,-55.0,-62.0,-52.0,-55.0,-59.0,-52.0
DEVICE 1,A031,-50.0,-47.0,-80.0,-62.0,-63.0,-44.0,-43.0,-45.0,-48.0,-56,-46.0,-33.0,-68.0,-39.0,-50.0,-34.0,-48.0,-38.0,-46.0
DEVICE 1,A031,-63.0,-63.0,-81.0,-62.0,-75.0,-68.0,-53.0,-50.0,-62.0,-62,-57.0,-61.0,-77.0,-55.0,-62.0,-45.0,-55.0,-59.0,-52.0
DEVICE 3,A031,-51.0,-54.0,-85.0,-60.0,-62.0,-59.0,-49.0,-43.0,-49.0,-57,-46.0,-43.0,-64.0,-48.0,-49.0,-34.0,-39.0,-44.0,-45.0
DEVICE 1,A031,-61.0,-52.0,-85.0,-60.0,-62.0,-49.0,-44.0,-38.0,-55.0,-52,-46.0,-43.0,-71.0,-39.0,-51.0,-28.0,-28.0,-44.0,-45.0
DEVICE 1,A031,-64.0,-64.0,-85.0,-62.0,-75.0,-60.0,-53.0,-67.0,-63.0,-74,-66.0,-47.0,-76.0,-59.0,-62.0,-44.0,-59.0,-43.0,-63.0
DEVICE 3,A031,-54.0,-52.0,-81.0,-60.0,-62.0,-49.0,-44.0,-38.0,-46.0,-52,-46.0,-44.0,-70.0,-39.0,-50.0,-46.0,-28.0,-44.0,-36.0
DEVICE 1,A031,-54.0,-52.0,-81.0,-54.0,-62.0,-50.0,-40.0,-38.0,-56.0,-56,-43.0,-39.0,-64.0,-39.0,-50.0,-29.0,-43.0,-40.0,-41.0
DEVICE 2,A031,-64.0,-64.0,,-73.0,-76.0,-69.0,-65.0,-63.0,-64.0,-65,-67.0,-60.0,-77.0,-67.0,-62.0,-62.0,-52.0,-60.0,-47.0
DEVICE 1,A031,-48.0,-57.0,-89.0,-67.0,-66.0,-56.0,-40.0,-46.0,-53.0,-57,-48.0,-39.0,-69.0,-48.0,-51.0,-27.0,-42.0,-31.0,-47.0
DEVICE 3,A031,-48.0,-51.0,-81.0,-54.0,-62.0,-45.0,-46.0,-43.0,-55.0,-51,-48.0,-33.0,-64.0,-45.0,-50.0,-33.0,-51.0,-41.0,-42.0
DEVICE 1,A031,-48.0,-52.0,-85.0,-49.0,-62.0,-55.0,-40.0,-44.0,-54.0,-51,-48.0,-32.0,-59.0,-44.0,-49.0,-32.0,-37.0,-42.0,-42.0
DEVICE 2,A031,-64.0,-64.0,,-69.0,-76.0,-65.0,-57.0,-64.0,-63.0,-70,-62.0,-39.0,-76.0,-55.0,-58.0,-42.0,-60.0,-40.0,-60.0
DEVICE 1,A031,-48.0,-57.0,-83.0,-57.0,-54.0,-50.0,-41.0,-45.0,-53.0,-54,-47.0,-38.0,-63.0,-37.0,-46.0,-40.0,-41.0,-45.0,-34.0
DEVICE 2,A031,-56.0,-59.0,-90.0,-63.0,-72.0,-53.0,-47.0,-50.0,-59.0,-55,-54.0,-43.0,-70.0,-52.0,-49.0,-31.0,-31.0,-45.0,-34.0
DEVICE 2,A031,-64.0,-64.0,-90.0,-56.0,-75.0,-64.0,-50.0,-46.0,-63.0,-63,-54.0,-58.0,-73.0,-51.0,-52.0,-50.0,-59.0,-52.0,-58.0
DEVICE 1,A031,-61.0,-51.0,-83.0,-63.0,-68.0,-53.0,-47.0,-50.0,-51.0,-55,-54.0,-41.0,-69.0,-51.0,-49.0,-38.0,-31.0,-45.0,-44.0
DEVICE 1,A031,-52.0,-46.0,-83.0,-56.0,-62.0,-54.0,-47.0,-37.0,-53.0,-53,-47.0,-33.0,-69.0,-38.0,-47.0,-36.0,-41.0,-40.0,-47.0
DEVICE 2,A031,-54.0,-51.0,-83.0,-63.0,-60.0,-47.0,-46.0,-42.0,-52.0,-50,-47.0,-32.0,-65.0,-51.0,-46.0,-36.0,-36.0,-37.0,-44.0
DEVICE 2,A031,-64.0,-71.0,-90.0,-73.0,-79.0,-64.0,-59.0,-54.0,-68.0,-69,-66.0,-57.0,-73.0,-58.0,-60.0,-66.0,-58.0,-58.0,-53.0
DEVICE 1,A031,-54.0,-50.0,-84.0,-63.0,-60.0,-53.0,-41.0,-43.0,-52.0,-49,-47.0,-32.0,-65.0,-44.0,-46.0,-36.0,-40.0,-38.0,-49.0
DEVICE 1,A031,-50.0,-51.0,-83.0,-57.0,-62.0,-52.0,-45.0,-48.0,-54.0,-52,-46.0,-39.0,-69.0,-52.0,-47.0,-26.0,-42.0,-30.0,-46.0
DEVICE 2,A031,-48.0,-50.0,-84.0,-59.0,-60.0,-43.0,-41.0,-43.0,-52.0,-50,-52.0,-32.0,-64.0,-44.0,-50.0,-54.0,-47.0,-37.0,-44.0
DEVICE 2,A031,-69.0,-64.0,-90.0,-71.0,-73.0,-64.0,-57.0,-60.0,-69.0,-69,-65.0,-56.0,-79.0,-54.0,-59.0,-43.0,-58.0,-57.0,-43.0
DEVICE 1,A031,-55.0,-50.0,-84.0,-60.0,-66.0,-52.0,-42.0,-43.0,-49.0,-50,-51.0,-43.0,-68.0,-44.0,-48.0,-54.0,-41.0,-37.0,-42.0
DEVICE 1,A031,-55.0,-50.0,-82.0,-63.0,-62.0,-52.0,-41.0,-40.0,-51.0,-52,-46.0,-39.0,-64.0,-40.0,-47.0,-39.0,-38.0,-39.0,-40.0
DEVICE 2,A031,-48.0,-51.0,-84.0,-61.0,-67.0,-53.0,-47.0,-54.0,-53.0,-65,-46.0,-43.0,-67.0,-43.0,-47.0,-33.0,-34.0,-46.0,-42.0
DEVICE 2,A031,-60.0,-68.0,-90.0,-72.0,-79.0,-64.0,-54.0,-61.0,-68.0,-61,-58.0,-53.0,-78.0,-55.0,-60.0,-43.0,-58.0,-57.0,-60.0
DEVICE 1,A031,-60.0,-51.0,-79.0,-60.0,-67.0,-48.0,-47.0,-42.0,-54.0,-55,-46.0,-47.0,-58.0,-39.0,-47.0,-44.0,-34.0,-46.0,-41.0
DEVICE 1,A031,-48.0,-50.0,-86.0,-58.0,-62.0,-48.0,-41.0,-39.0,-51.0,-53,-47.0,-35.0,-63.0,-50.0,-47.0,-34.0,-38.0,-32.0,-44.0
DEVICE 2,A031,-53.0,-50.0,-79.0,-50.0,-60.0,-46.0,-39.0,-41.0,-55.0,-50,-50.0,-43.0,-67.0,-39.0,-47.0,-31.0,-35.0,-45.0,-45.0
DEVICE 2,A031,-69.0,-68.0,-90.0,-72.0,-78.0,-65.0,-64.0,-61.0,-68.0,-74,-59.0,-63.0,-82.0,-56.0,-61.0,-66.0,-53.0,-62.0,-53.0
DEVICE 1,A031,-52.0,-50.0,-79.0,-61.0,-59.0,-54.0,-40.0,-40.0,-55.0,-55,-49.0,-31.0,-67.0,-40.0,-47.0,-26.0,-42.0,-38.0,-45.0
DEVICE 1,A031,-48.0,-51.0,-82.0,-63.0,-59.0,-49.0,-41.0,-49.0,-50.0,-53,-47.0,-36.0,-63.0,-42.0,-47.0,-42.0,-34.0,-38.0,-45.0
DEVICE 2,A031,-68.0,-68.0,-90.0,-72.0,-77.0,-65.0,-54.0,-55.0,-68.0,-67,-64.0,-37.0,-75.0,-56.0,-61.0,-41.0,-61.0,-44.0,-61.0
DEVICE 1,A030,-48.0,-56.0,-83.0,-55.0,-57.0,-46.0,-41.0,-48.0,-48.0,-52,-47.0,-32.0,-63.0,-44.0,-50.0,-37.0,-40.0,-33.0,-41.0
DEVICE 2,A030,-50.0,-56.0,-87.0,-60.0,-62.0,-47.0,-43.0,-43.0,-56.0,-53,-44.0,-38.0,-63.0,-38.0,-51.0,-28.0,-42.0,-40.0,-41.0
DEVICE 2,A030,-50.0,-49.0,-87.0,-59.0,-61.0,-47.0,-43.0,-42.0,-54.0,-52,-50.0,-38.0,-63.0,-41.0,-46.0,-35.0,-41.0,-44.0,-40.0
DEVICE 1,A030,-45.0,-45.0,-82.0,-58.0,-54.0,-47.0,-43.0,-37.0,-50.0,-47,-49.0,-34.0,-53.0,-40.0,-47.0,-43.0,-51.0,-36.0,-48.0
DEVICE 1,A030,-52.0,-53.0,-86.0,-59.0,-64.0,-47.0,-43.0,-43.0,-51.0,-53,-50.0,-38.0,-64.0,-40.0,-51.0,-35.0,-39.0,-31.0,-43.0
DEVICE 2,A030,-52.0,-53.0,-82.0,-63.0,-62.0,-41.0,-43.0,-54.0,-56.0,-53,-50.0,-38.0,-65.0,-40.0,-49.0,-34.0,-40.0,-37.0,-43.0
DEVICE 2,A030,-52.0,-42.0,-81.0,-61.0,-62.0,-58.0,-43.0,-43.0,-42.0,-53,-50.0,-31.0,-64.0,-40.0,-39.0,-35.0,-32.0,-37.0,-41.0
DEVICE 2,A030,-45.0,-52.0,-82.0,-57.0,-58.0,-46.0,-43.0,-44.0,-48.0,-52,-43.0,-31.0,-58.0,-40.0,-40.0,-28.0,-39.0,-47.0,-38.0
DEVICE 2,A030,-46.0,-52.0,-82.0,-57.0,-64.0,-65.0,-43.0,-57.0,-57.0,-52,-49.0,-26.0,-58.0,-48.0,-50.0,-34.0,-45.0,-25.0,-48.0
DEVICE 2,A030,-53.0,-58.0,-82.0,-57.0,-63.0,-51.0,-43.0,-49.0,-56.0,-52,-49.0,-27.0,-63.0,-49.0,-48.0,-34.0,-49.0,-30.0,-44.0
DEVICE 1,A030,-49.0,-56.0,-82.0,-66.0,-66.0,-38.0,-44.0,-46.0,-57.0,-55,-56.0,-33.0,-63.0,-45.0,-47.0,-34.0,-50.0,-28.0,-42.0
DEVICE 2,A030,-44.0,-54.0,-84.0,-57.0,-58.0,-46.0,-40.0,-44.0,-59.0,-49,-44.0,-32.0,-58.0,-38.0,-53.0,-27.0,-49.0,-31.0,-45.0
DEVICE 1,A030,-45.0,-52.0,-84.0,-56.0,-58.0,-52.0,-40.0,-43.0,-59.0,-57,-48.0,-31.0,-77.0,-53.0,-47.0,-33.0,-45.0,-31.0,-38.0
DEVICE 1,A030,-49.0,-56.0,-82.0,-65.0,-63.0,-51.0,-38.0,-43.0,-51.0,-50,-44.0,-33.0,-67.0,-45.0,-52.0,-34.0,-41.0,-32.0,-35.0
DEVICE 2,A030,-59.0,-52.0,-80.0,-61.0,-64.0,-45.0,-40.0,-49.0,-53.0,-61,-49.0,-36.0,-55.0,-53.0,-45.0,-25.0,-40.0,-27.0,-44.0
DEVICE 1,A030,-53.0,-52.0,-80.0,-55.0,-58.0,-45.0,-51.0,-38.0,-54.0,-41,-43.0,-36.0,-55.0,-51.0,-45.0,-35.0,-40.0,-41.0,-44.0
DEVICE 1,A030,-49.0,-46.0,-79.0,-55.0,-63.0,-44.0,-38.0,-39.0,-49.0,-50,-51.0,-29.0,-60.0,-45.0,-52.0,-41.0,-43.0,-42.0,-42.0
DEVICE 2,A030,-47.0,-48.0,-80.0,-61.0,-62.0,-45.0,-39.0,-42.0,-54.0,-53,-39.0,-29.0,-62.0,-44.0,-45.0,-35.0,-52.0,-28.0,-45.0
DEVICE 1,A030,-54.0,-55.0,-80.0,-65.0,-66.0,-41.0,-44.0,-48.0,-54.0,-54,-47.0,-27.0,-66.0,-38.0,-49.0,-35.0,-48.0,-32.0,-53.0
DEVICE 1,A030,-45.0,-53.0,-83.0,-64.0,-63.0,-42.0,-46.0,-45.0,-58.0,-56,-49.0,-36.0,-69.0,-45.0,-51.0,-32.0,-36.0,-27.0,-41.0
DEVICE 2,A030,-54.0,-56.0,-79.0,-55.0,-65.0,-47.0,-43.0,-46.0,-54.0,-54,-45.0,-27.0,-65.0,-42.0,-50.0,-35.0,-42.0,-38.0,-53.0
DEVICE 2,A030,-50.0,-53.0,-79.0,-60.0,-65.0,-54.0,-43.0,-46.0,-54.0,-54,-46.0,-34.0,-65.0,-40.0,-40.0,-31.0,-31.0,-38.0,-39.0
DEVICE 1,A030,-46.0,-53.0,-82.0,-63.0,-63.0,-41.0,-42.0,-44.0,-57.0,-52,-48.0,-27.0,-68.0,-40.0,-45.0,-24.0,-43.0,-38.0,-48.0
DEVICE 2,A030,-51.0,-52.0,-79.0,-57.0,-59.0,-47.0,-36.0,-39.0,-48.0,-45,-41.0,-39.0,-66.0,-45.0,-44.0,-32.0,-36.0,-37.0,-42.0
DEVICE 1,A030,-51.0,-52.0,-86.0,-64.0,-65.0,-47.0,-41.0,-47.0,-49.0,-58,-50.0,-36.0,-71.0,-43.0,-52.0,-45.0,-52.0,-25.0,-50.0
DEVICE 1,A030,-59.0,-53.0,-82.0,-56.0,-63.0,-47.0,-41.0,-45.0,-46.0,-52,-44.0,-41.0,-67.0,-41.0,-59.0,-33.0,-43.0,-31.0,-35.0
DEVICE 2,A030,-57.0,-58.0,-84.0,-62.0,-66.0,-53.0,-49.0,-48.0,-56.0,-51,-58.0,-37.0,-62.0,-48.0,-50.0,-31.0,-50.0,-44.0,-49.0
DEVICE 1,A030,-57.0,-57.0,-81.0,-58.0,-59.0,-39.0,-42.0,-44.0,-51.0,-51,-48.0,-37.0,-62.0,-40.0,-50.0,-40.0,-46.0,-38.0,-49.0
DEVICE 1,A030,-54.0,-59.0,-83.0,-60.0,-70.0,-54.0,-49.0,-52.0,-58.0,-60,-44.0,-41.0,-74.0,-52.0,-47.0,-34.0,-43.0,-36.0,-36.0
DEVICE 2,A030,-66.0,-62.0,-85.0,-75.0,-82.0,-64.0,-57.0,-63.0,-67.0,-75,-61.0,-55.0,-70.0,-65.0,-59.0,-52.0,-63.0,-51.0,-66.0
DEVICE 3,A030,-44.0,-62.0,-76.0,-58.0,-59.0,-46.0,-42.0,-44.0,-45.0,-49,-44.0,-28.0,-59.0,-38.0,-42.0,-45.0,-40.0,-38.0,-50.0
DEVICE 1,A030,-51.0,-51.0,-93.0,-47.0,-58.0,-50.0,-41.0,-38.0,-46.0,-50,-43.0,-38.0,-65.0,-38.0,-51.0,-34.0,-46.0,-38.0,-46.0
DEVICE 1,A030,-50.0,-58.0,-91.0,-60.0,-66.0,-50.0,-48.0,-46.0,-58.0,-51,-49.0,-37.0,-63.0,-47.0,-47.0,-33.0,-42.0,-40.0,-47.0
DEVICE 2,A030,-51.0,-51.0,-85.0,-61.0,-62.0,-60.0,-46.0,-43.0,-54.0,-50,-53.0,-36.0,-65.0,-50.0,-46.0,-24.0,-46.0,-32.0,-42.0
DEVICE 1,A030,-47.0,-52.0,-79.0,-52.0,-61.0,-48.0,-40.0,-43.0,-50.0,-47,-42.0,-33.0,-56.0,-41.0,-51.0,-36.0,-40.0,-46.0,-37.0
DEVICE 1,A030,-44.0,-49.0,-81.0,-60.0,-59.0,-50.0,-43.0,-47.0,-51.0,-52,-47.0,-33.0,-58.0,-40.0,-44.0,-33.0,-49.0,-39.0,-38.0
DEVICE 2,A030,-55.0,-49.0,-83.0,-58.0,-60.0,-49.0,-41.0,-43.0,-50.0,-55,-48.0,-34.0,-60.0,-48.0,-52.0,-29.0,-45.0,-41.0,-42.0
DEVICE 2,A030,-55.0,-48.0,-84.0,-59.0,-57.0,-38.0,-41.0,-43.0,-49.0,-55,-41.0,-34.0,-54.0,-47.0,-45.0,-41.0,-39.0,-33.0,-42.0
DEVICE 1,A030,-51.0,-50.0,-85.0,-70.0,-63.0,-46.0,-49.0,-46.0,-49.0,-48,-48.0,-34.0,-68.0,-41.0,-45.0,-47.0,-53.0,-25.0,-39.0
DEVICE 2,A030,-47.0,-51.0,-83.0,-63.0,-64.0,-50.0,-47.0,-43.0,-56.0,-52,-51.0,-34.0,-54.0,-40.0,-40.0,-34.0,-47.0,-31.0,-46.0
DEVICE 1,A030,-46.0,-50.0,-80.0,-62.0,-63.0,-50.0,-45.0,-42.0,-49.0,-44,-40.0,-25.0,-54.0,-41.0,-55.0,-34.0,-41.0,-32.0,-38.0
DEVICE 1,A030,-47.0,-61.0,-85.0,-69.0,-67.0,-53.0,-49.0,-54.0,-53.0,-56,-55.0,-43.0,-75.0,-46.0,-45.0,-41.0,-52.0,-33.0,-48.0
DEVICE 2,A030,-46.0,-56.0,-81.0,-62.0,-64.0,-55.0,-42.0,-47.0,-49.0,-50,-48.0,-34.0,-63.0,-41.0,-64.0,-34.0,-46.0,-28.0,-46.0
DEVICE 1,A030,-47.0,-47.0,-77.0,-51.0,-64.0,-37.0,-38.0,-47.0,-50.0,-50,-48.0,-28.0,-61.0,-54.0,-54.0,-29.0,-40.0,-28.0,-44.0
DEVICE 1,A030,-47.0,-56.0,-84.0,-63.0,-66.0,-53.0,-41.0,-47.0,-52.0,-56,-51.0,-39.0,-68.0,-46.0,-55.0,-42.0,-47.0,-27.0,-46.0
DEVICE 2,A030,-47.0,-54.0,-81.0,-63.0,-57.0,-49.0,-46.0,-39.0,-55.0,-50,-49.0,-28.0,-61.0,-38.0,-45.0,-36.0,-38.0,-39.0,-44.0
DEVICE 1,A030,-43.0,-53.0,-79.0,-63.0,-57.0,-48.0,-46.0,-39.0,-48.0,-50,-48.0,-38.0,-70.0,-39.0,-44.0,-34.0,-43.0,-39.0,-43.0
DEVICE 1,A030,-40.0,-47.0,-83.0,-54.0,-52.0,-41.0,-40.0,-42.0,-49.0,-47,-45.0,-34.0,-61.0,-45.0,-46.0,-42.0,-45.0,-32.0,-46.0
DEVICE 2,A030,-42.0,-53.0,-86.0,-55.0,-58.0,-49.0,-41.0,-39.0,-49.0,-51,-47.0,-34.0,-62.0,-39.0,-45.0,-34.0,-39.0,-39.0,-37.0
DEVICE 2,A030,-51.0,-52.0,-86.0,-56.0,-59.0,-49.0,-40.0,-46.0,-50.0,-51,-47.0,-29.0,-62.0,-40.0,-45.0,-40.0,-47.0,-43.0,-43.0
DEVICE 1,A030,-49.0,-61.0,-83.0,-60.0,-70.0,-46.0,-44.0,-37.0,-50.0,-47,-50.0,-35.0,-61.0,-45.0,-53.0,-37.0,-51.0,-28.0,-46.0
